Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Day,Month,Year,orderd_hours,orderd_minutes,picked_hours,picked_minutes,Delivery_time
,,0.0,0.0,0.02,0.02,,,3,Buffet,bicycle,0.0,No,Metropolitian,15,2,2022,18,31,10,50,33
31.0,4.3,22.311603,73.165012,22.421603,73.275012,Stormy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,20,3,2022,20,30,20,35,31
30.0,4.1,22.651847,75.881991,22.761847,75.991991,Cloudy,Jam,1,Buffet,motorcycle,,No,Metropolitian,4,4,2022,19,25,19,30,48
21.0,5.0,12.310972,76.659264,12.400972,76.749264,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,27,3,2022,23,45,24,0,16
24.0,4.5,12.310972,76.659264,12.360972,76.709264,Cloudy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,7,3,2022,20,25,20,40,29
30.0,4.8,11.003008,76.97544,11.073009,77.04544,Sunny,Medium,1,Meal,scooter,1.0,No,Metropolitian,6,3,2022,17,20,17,25,29
31.0,5.0,26.905287,75.794592,27.035287,75.924592,Windy,Jam,0,Meal,motorcycle,0.0,No,Urban,16,3,2022,19,45,19,50,54
29.0,5.0,18.546258,73.904337,18.556258,73.914337,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Urban,21,3,2022,10,59,11,15,20
38.0,4.6,18.520016,73.830547,18.550016,73.860547,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,11,3,2022,18,50,19,5,29
33.0,4.7,26.90294,75.793007,26.94294,75.833007,Sunny,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,3,4,2022,15,15,15,25,19
23.0,5.0,12.972532,77.608179,13.062532,77.698179,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,20,3,2022,23,15,23,20,21
33.0,4.8,25.454697,81.834492,25.474697,81.854492,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,17,2,2022,9,30,9,40,28
29.0,4.6,12.323994,76.626167,12.373994,76.676167,Cloudy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,1,3,2022,18,55,19,10,15
31.0,5.0,11.02091,76.940432,11.04091,76.960432,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,3,2022,8,55,9,5,26
23.0,4.9,30.88722,75.804893,30.97722,75.894893,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,18,2,2022,21,45,22,0,21
21.0,4.5,12.326356,76.619103,12.396356,76.689103,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,27,3,2022,20,50,20,55,27
21.0,5.0,18.530963,73.828972,18.570963,73.868972,Windy,High,0,Snack,motorcycle,1.0,No,Metropolitian,15,3,2022,12,30,12,35,20
29.0,4.9,12.933298,77.614293,12.983298,77.664293,Sunny,Low,2,Meal,motorcycle,1.0,No,Metropolitian,5,3,2022,23,30,23,40,19
31.0,5.0,11.003008,76.97544,11.013008,76.98544,Stormy,Low,1,Drinks,scooter,1.0,No,Urban,28,3,2022,10,30,10,45,21
37.0,4.6,12.913041,77.683237,12.973041,77.743237,Windy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,15,3,2022,17,25,17,35,25
22.0,5.0,9.982834,76.283268,10.052834,76.353268,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,18,2,2022,19,40,19,45,42
27.0,4.6,17.424114,78.347554,17.434114,78.357554,Windy,High,0,Snack,motorcycle,0.0,No,Metropolitian,26,3,2022,11,30,11,45,27
28.0,4.8,22.308096,73.167753,22.418096,73.277753,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,2,4,2022,17,30,17,40,23
30.0,4.4,17.45971,78.368855,17.46971,78.378855,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,9,3,2022,8,55,9,10,24
,,21.15276,72.778059,21.28276,72.908059,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,2,4,2022,18,31,22,20,19
28.0,5.0,11.022477,76.995667,11.102477,77.075667,Cloudy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,31,3,2022,21,15,21,25,32
32.0,4.3,17.438263,78.397865,17.568263,78.527865,Stormy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,4,3,2022,17,35,17,45,33
24.0,5.0,13.029198,77.570997,13.059198,77.600997,Fog,Low,1,Snack,motorcycle,1.0,No,Metropolitian,5,4,2022,23,20,23,35,18
33.0,4.7,22.725835,75.887648,22.755835,75.917648,Fog,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,5,4,2022,18,55,19,5,15
29.0,4.6,18.536562,73.896485,18.666562,74.026485,Sunny,Jam,1,Snack,scooter,1.0,No,Metropolitian,31,3,2022,21,25,21,35,18
20.0,5.0,26.483672,80.320708,26.623672,80.460708,Cloudy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,18,2,2022,20,55,21,10,38
27.0,4.8,10.994136,76.963303,11.054136,77.023303,Sunny,Jam,1,Snack,scooter,1.0,No,Metropolitian,9,3,2022,20,10,20,25,15
26.0,4.6,17.424114,78.347554,17.444114,78.367554,Sandstorms,High,1,Meal,scooter,0.0,No,Metropolitian,24,3,2022,11,30,11,40,20
28.0,4.9,12.933284,77.615428,12.983284,77.665428,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,9,3,2022,17,45,17,55,13
21.0,4.5,26.483042,80.317833,26.533042,80.367833,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Urban,11,2,2022,21,35,21,40,26
29.0,4.6,19.003517,72.82765,19.013517,72.83765,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,5,3,2022,10,20,10,30,24
32.0,4.5,0.0,0.0,0.01,0.01,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,30,3,2022,8,20,8,30,28
20.0,4.7,9.985697,76.281128,10.065697,76.361128,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,16,2,2022,20,50,20,55,45
26.0,4.8,12.970221,77.645396,13.000221,77.675396,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,1,4,2022,18,45,18,55,16
32.0,3.8,23.357804,85.325146,23.467804,85.435146,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,12,3,2022,18,30,18,45,32
29.0,4.6,12.914264,77.6784,13.024264,77.7884,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29,3,2022,24,0,24,15,21
20.0,4.7,18.546947,73.900626,18.586947,73.940626,Stormy,High,2,Meal,electric_scooter,1.0,No,Urban,30,3,2022,14,15,14,25,15
29.0,4.7,0.0,0.0,0.01,0.01,Sandstorms,Low,2,Drinks,electric_scooter,1.0,No,Urban,30,3,2022,9,45,9,50,11
24.0,4.8,12.906229,77.596791,12.966229,77.656791,Fog,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,28,3,2022,20,35,20,45,30
32.0,4.7,17.424114,78.347554,17.474114,78.397554,Fog,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,7,3,2022,20,10,20,15,30
,,22.761226,75.887522,22.791226,75.917522,,,3,Snack,electric_scooter,1.0,No,Urban,9,3,2022,18,31,17,55,32
37.0,4.2,23.355164,85.324097,23.405164,85.374097,Stormy,Jam,0,Buffet,motorcycle,0.0,No,Urban,15,3,2022,21,35,21,40,36
24.0,4.6,26.891191,75.802083,26.911191,75.822083,Cloudy,Low,0,Snack,motorcycle,1.0,No,Urban,26,3,2022,10,15,10,30,19
27.0,4.4,0.0,0.0,0.06,0.06,Cloudy,Jam,2,Snack,scooter,,No,Metropolitian,15,3,2022,19,55,20,10,32
24.0,4.7,23.359194,85.325447,23.409194,85.375447,Cloudy,Medium,2,Drinks,scooter,0.0,No,Urban,1,4,2022,18,15,18,30,10
39.0,4.5,12.986047,80.218114,12.996047,80.228114,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,26,3,2022,10,30,10,35,26
37.0,4.5,22.725748,75.898497,22.785747,75.958497,Sunny,Medium,1,Meal,scooter,0.0,No,Urban,15,3,2022,17,35,17,45,22
21.0,4.9,22.310526,73.170937,22.390526,73.250937,Cloudy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,8,3,2022,19,15,19,20,34
32.0,4.6,23.371292,85.327872,23.441292,85.397872,Cloudy,Jam,2,Snack,motorcycle,1.0,No,Urban,20,3,2022,19,10,19,15,46
39.0,4.4,11.024839,77.007003,11.134839,77.117003,Fog,Jam,1,Meal,scooter,2.0,No,Metropolitian,31,3,2022,21,40,21,45,43
39.0,3.6,13.049645,80.242268,13.179645,80.372268,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,14,3,2022,18,35,18,45,33
37.0,4.9,10.96185,76.971082,11.09185,77.101082,Windy,Jam,0,Buffet,motorcycle,0.0,No,Urban,6,4,2022,20,55,21,10,36
35.0,4.0,12.325461,76.632278,12.355461,76.662278,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,30,3,2022,19,20,19,35,34
20.0,4.8,19.120083,72.907385,19.200083,72.987385,Stormy,Medium,2,Snack,scooter,1.0,No,Metropolitian,25,3,2022,18,15,18,30,28
36.0,4.0,22.514119,88.362504,22.594119,88.442504,Cloudy,Low,0,Drinks,motorcycle,1.0,Yes,Metropolitian,16,2,2022,23,10,23,20,44
32.0,4.0,18.546947,73.900626,18.586947,73.940626,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,11,3,2022,15,20,15,25,32
29.0,4.8,12.933284,77.615428,12.943284,77.625428,Stormy,Low,2,Snack,motorcycle,0.0,No,Metropolitian,30,3,2022,10,10,10,25,11
38.0,3.9,0.0,0.0,0.07,0.07,Fog,Low,2,Snack,motorcycle,1.0,No,Metropolitian,25,3,2022,23,55,24,0,39
32.0,4.7,22.728163,75.884212,22.738163,75.894212,Sandstorms,High,0,Snack,motorcycle,1.0,Yes,Metropolitian,13,3,2022,11,55,12,0,49
37.0,4.6,12.98041,77.640489,13.11041,77.770489,Cloudy,Low,1,Meal,scooter,1.0,No,Metropolitian,10,3,2022,22,30,22,45,28
35.0,4.5,26.482419,80.320939,26.492419,80.330939,Fog,Low,1,Buffet,scooter,1.0,No,Metropolitian,17,2,2022,9,15,9,20,18
37.0,4.7,19.055831,72.833984,19.165831,72.943984,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Urban,25,3,2022,23,55,24,10,28
23.0,4.5,23.214459,77.434976,23.244459,77.464976,Sandstorms,Jam,1,Buffet,scooter,0.0,No,Metropolitian,11,2,2022,19,35,19,45,18
22.0,4.6,22.31279,73.170283,22.37279,73.230283,Fog,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,3,4,2022,23,35,23,40,16
21.0,5.0,19.1093,72.825451,19.1693,72.885451,Stormy,Low,1,Drinks,motorcycle,1.0,,Urban,24,3,2022,23,50,24,5,12
22.0,4.3,12.310972,76.659264,12.320972,76.669264,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,3,3,2022,8,10,8,15,29
22.0,4.6,13.044694,80.26147,13.054694,80.27147,Fog,High,1,Snack,scooter,1.0,No,Urban,24,3,2022,11,55,12,5,21
,,22.753659,75.903365,22.843659,75.993365,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,25,3,2022,18,31,24,0,27
,,23.371292,85.327872,23.441292,85.397872,,,3,Snack,bicycle,1.0,No,Metropolitian,31,3,2022,18,31,20,50,38
22.0,4.9,15.546594,73.760431,15.676594,73.890431,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Urban,18,2,2022,23,10,23,15,19
24.0,4.4,0.0,0.0,0.03,0.03,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,15,2,2022,20,50,21,5,32
35.0,4.8,23.214459,77.434976,23.324459,77.544976,Cloudy,Medium,1,Buffet,scooter,0.0,No,Urban,18,2,2022,18,50,19,0,35
34.0,5.0,12.939496,77.625999,12.959496,77.645999,Sunny,Low,2,Meal,motorcycle,0.0,No,Metropolitian,15,3,2022,8,10,8,15,14
21.0,4.5,0.0,0.0,0.11,0.11,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,18,2,2022,21,10,21,15,27
20.0,4.7,13.049645,80.242268,13.159645,80.352268,Stormy,Low,1,Buffet,motorcycle,1.0,No,Urban,2,3,2022,22,30,22,40,16
38.0,4.8,11.02091,76.940432,11.11091,77.030432,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,10,3,2022,19,30,19,40,28
23.0,4.7,22.722634,75.886959,22.812634,75.976959,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,25,3,2022,22,20,22,30,22
30.0,4.7,13.026286,80.275235,13.046286,80.295235,Sunny,Low,0,Meal,motorcycle,0.0,No,Urban,15,3,2022,9,25,9,35,29
30.0,4.6,0.0,0.0,0.13,0.13,Windy,Medium,2,Snack,scooter,0.0,No,Metropolitian,31,3,2022,18,50,19,5,20
25.0,4.6,19.121999,72.908493,19.191999,72.978493,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,12,3,2022,21,40,21,55,37
22.0,5.0,22.307898,73.167788,22.357898,73.217788,Cloudy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,1,4,2022,22,55,22,59,12
27.0,4.7,22.552672,88.352885,22.602672,88.402885,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,11,2,2022,19,25,19,35,23
36.0,5.0,21.157735,72.768778,21.267735,72.878778,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Urban,4,4,2022,21,35,21,45,44
20.0,4.5,18.636215,73.751081,18.676215,73.791081,Sandstorms,High,0,Drinks,motorcycle,1.0,No,Metropolitian,24,3,2022,13,20,13,35,21
25.0,4.8,26.911378,75.789034,27.021378,75.899034,Cloudy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,4,3,2022,19,50,20,5,45
34.0,4.6,18.539299,73.897902,18.669299,74.027902,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,12,3,2022,23,15,23,30,38
24.0,4.3,11.003669,76.976494,11.083669,77.056494,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,2,3,2022,19,50,20,5,34
30.0,4.6,19.120083,72.907385,19.160083,72.947385,Cloudy,Medium,2,Meal,scooter,,No,Metropolitian,5,3,2022,15,25,15,35,17
32.0,4.3,0.0,0.0,0.05,0.05,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,17,2,2022,23,45,23,55,25
20.0,4.8,18.994237,72.825553,19.064237,72.895553,Fog,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,23,3,2022,22,25,22,40,23
32.0,4.6,23.234249,77.434007,23.364249,77.564007,Cloudy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,16,2,2022,18,30,18,40,38
26.0,4.4,18.51421,73.838429,18.55421,73.878429,Cloudy,High,2,Snack,motorcycle,1.0,No,Urban,26,3,2022,13,55,13,59,32
24.0,5.0,12.972793,80.249982,13.042793,80.319982,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,6,3,2022,21,40,21,55,17
25.0,4.1,11.022169,76.999594,11.082169,77.059594,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,3,2022,22,10,22,20,28
,,26.905287,75.794592,26.975287,75.864592,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,2,3,2022,18,31,18,40,30
29.0,5.0,17.45971,78.368855,17.58971,78.498855,Windy,Low,1,Drinks,scooter,1.0,No,Metropolitian,10,3,2022,22,55,22,59,10
39.0,4.6,19.12663,72.829976,19.18663,72.889976,Fog,Medium,1,Snack,motorcycle,1.0,No,Urban,28,3,2022,18,55,19,0,19
37.0,4.5,12.970221,77.645396,13.050221,77.725396,Cloudy,Medium,0,Buffet,motorcycle,1.0,Yes,Metropolitian,29,3,2022,18,40,18,50,46
37.0,4.7,0.0,0.0,0.08,0.08,Cloudy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,25,3,2022,17,20,17,25,44
39.0,4.7,10.994136,76.963303,11.014136,76.983303,Windy,Low,1,Meal,scooter,1.0,No,Metropolitian,26,3,2022,10,25,10,35,27
28.0,4.8,13.005801,80.250744,13.135801,80.380744,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,25,3,2022,20,10,20,20,21
28.0,4.5,22.308096,73.167753,22.378096,73.237753,Fog,Low,2,Meal,motorcycle,1.0,No,Metropolitian,6,3,2022,22,35,22,50,21
28.0,4.8,12.323194,76.630583,12.403194,76.710583,Fog,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,4,4,2022,21,55,22,0,40
,,-23.359194,-85.325447,23.449194,85.415447,,,3,Meal,motorcycle,1.0,No,Metropolitian,8,3,2022,18,31,23,50,15
25.0,4.8,11.022298,76.998349,11.082298,77.058349,Cloudy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,30,3,2022,21,45,22,0,31
35.0,4.7,0.0,0.0,0.03,0.03,Sunny,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,17,2,2022,21,15,21,25,17
38.0,4.5,23.369746,85.33982,23.389746,85.35982,Sandstorms,Low,2,Drinks,scooter,0.0,No,Metropolitian,15,3,2022,10,0,10,15,26
25.0,5.0,0.0,0.0,0.11,0.11,Sandstorms,Jam,2,Buffet,scooter,0.0,No,Metropolitian,14,2,2022,19,59,20,5,25
30.0,4.4,0.0,0.0,0.02,0.02,Sandstorms,High,0,Buffet,motorcycle,1.0,No,Metropolitian,13,2,2022,11,45,11,55,35
27.0,4.8,11.026117,76.944652,11.076117,76.994652,Sunny,Medium,2,Meal,scooter,0.0,No,Metropolitian,26,3,2022,18,40,18,55,12
29.0,4.6,27.201725,78.007553,27.271725,78.077553,Stormy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,18,2,2022,18,15,18,25,19
34.0,4.7,11.025083,77.015393,11.035083,77.025393,Stormy,Low,1,Drinks,scooter,1.0,No,Metropolitian,15,3,2022,9,30,9,35,23
24.0,4.7,18.55144,73.804855,18.61144,73.864855,Sunny,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,30,3,2022,18,55,19,10,16
31.0,4.7,22.751234,75.88949,22.771234,75.90949,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,1,4,2022,9,45,10,0,17
21.0,4.8,26.913483,75.803139,26.963483,75.853139,Sunny,Medium,0,Snack,motorcycle,0.0,No,Urban,3,4,2022,17,35,17,50,17
20.0,4.7,19.879631,75.323403,19.889631,75.333403,Fog,High,1,Snack,motorcycle,0.0,No,Urban,11,2,2022,11,40,11,50,21
22.0,5.0,18.53408,73.89852,18.55408,73.91852,Fog,Low,1,Buffet,motorcycle,0.0,No,,3,4,2022,8,40,8,45,10
38.0,4.8,18.516216,73.842527,18.536216,73.862527,Windy,High,2,Meal,electric_scooter,0.0,No,,30,3,2022,11,45,11,55,28
23.0,4.8,18.563934,73.915367,18.693935,74.045367,Stormy,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,18,3,2022,20,15,20,30,15
26.0,4.7,17.450851,78.379347,17.460851,78.389347,Windy,High,0,Meal,motorcycle,1.0,No,Metropolitian,7,3,2022,11,40,11,55,29
,,22.31279,73.170283,22.32279,73.180283,,,0,Snack,motorcycle,0.0,No,Metropolitian,19,3,2022,18,31,10,35,25
39.0,4.2,17.431668,78.408321,17.501668,78.478321,Fog,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,6,4,2022,17,20,17,30,32
27.0,4.6,22.539129,88.365507,22.569129,88.395507,Cloudy,Medium,1,Meal,scooter,0.0,No,Metropolitian,15,2,2022,17,40,17,45,18
29.0,4.9,0.0,0.0,0.04,0.04,Stormy,High,1,Snack,scooter,1.0,No,Metropolitian,11,2,2022,14,35,14,45,29
24.0,4.6,9.985497,76.276999,10.035497,76.326999,Sandstorms,Low,2,Snack,scooter,,No,Metropolitian,13,2,2022,23,35,23,40,11
20.0,4.7,13.029198,77.570997,13.079198,77.620997,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,3,4,2022,23,40,23,55,23
22.0,4.5,19.876106,75.340775,19.916106,75.380775,Sandstorms,Medium,2,Snack,scooter,1.0,No,Metropolitian,17,2,2022,15,25,15,40,21
20.0,4.9,18.546947,73.900626,18.656947,74.010626,Fog,Medium,1,Snack,scooter,0.0,No,,25,3,2022,17,25,17,30,25
38.0,4.5,9.982834,76.283268,10.022834,76.323268,Cloudy,Medium,1,Meal,scooter,1.0,No,Metropolitian,11,2,2022,16,59,17,5,17
27.0,4.8,13.049645,80.242268,13.089645,80.282268,Sandstorms,High,2,Drinks,electric_scooter,0.0,No,Metropolitian,19,3,2022,13,55,14,5,14
33.0,4.6,21.185047,72.80859,21.205047,72.82859,Stormy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,1,4,2022,8,55,9,10,26
38.0,3.2,18.536562,73.896485,18.616562,73.976485,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,12,3,2022,23,30,23,35,32
27.0,4.7,18.593481,73.785901,18.623481,73.815901,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,1,3,2022,22,55,23,10,14
33.0,4.9,22.75004,75.902847,22.79004,75.942847,Sunny,High,1,Meal,motorcycle,1.0,No,Metropolitian,13,3,2022,12,20,12,30,20
29.0,5.0,22.311844,73.165081,22.341844,73.195081,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Urban,19,3,2022,20,40,20,55,20
39.0,4.4,10.96185,76.971082,11.00185,77.011082,Windy,High,2,Meal,electric_scooter,1.0,No,Metropolitian,30,3,2022,14,30,14,45,33
36.0,5.0,18.53408,73.89852,18.62408,73.98852,Windy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,14,3,2022,18,40,18,50,22
35.0,4.4,12.934365,77.616155,12.954365,77.636155,Windy,Low,0,Buffet,motorcycle,1.0,No,Urban,9,3,2022,8,15,8,20,25
20.0,4.7,22.311603,73.165012,22.441603,73.295012,Windy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,16,3,2022,21,15,21,20,23
34.0,5.0,22.722634,75.886959,22.782634,75.946959,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Urban,15,3,2022,22,35,22,45,29
26.0,4.8,12.978453,77.643685,12.998453,77.663685,Windy,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,26,3,2022,9,20,9,35,18
36.0,3.5,22.751857,75.866699,22.831857,75.946699,Stormy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,4,4,2022,20,40,20,45,40
26.0,4.5,9.982834,76.283268,10.062834,76.363268,Stormy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,12,2,2022,18,50,19,5,24
39.0,4.2,19.875016,75.322405,19.965016,75.412405,Cloudy,Jam,2,Buffet,electric_scooter,0.0,Yes,Urban,12,2,2022,19,50,19,59,49
32.0,4.0,12.934179,77.615797,13.024179,77.705797,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,16,3,2022,21,20,21,35,47
20.0,4.5,26.891191,75.802083,26.961191,75.872083,Sandstorms,Low,1,Drinks,scooter,1.0,No,Metropolitian,27,3,2022,22,55,22,59,18
39.0,4.9,12.939496,77.625999,12.959496,77.645999,Sunny,Low,2,Snack,scooter,1.0,No,Urban,5,4,2022,9,30,9,40,13
28.0,4.6,11.006686,76.951736,11.096686,77.041736,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,6,3,2022,21,45,21,50,25
22.0,4.2,22.310329,73.169083,22.330329,73.189083,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,3,2022,10,30,10,40,18
38.0,4.3,12.935662,77.61413,13.005662,77.68413,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Urban,6,3,2022,19,50,20,5,36
21.0,4.7,26.88842,75.800689,26.96842,75.880689,Sandstorms,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,12,3,2022,21,0,21,15,28
28.0,4.8,12.321214,76.621094,12.391214,76.691094,Fog,Medium,2,Buffet,scooter,0.0,No,Urban,31,3,2022,19,0,19,10,36
23.0,4.7,21.149834,72.778666,21.209834,72.838666,Stormy,Jam,1,Buffet,scooter,0.0,No,Urban,21,3,2022,20,45,20,55,21
25.0,5.0,22.310329,73.169083,22.390329,73.249083,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,12,3,2022,20,30,20,45,23
35.0,4.4,12.975377,77.696664,13.065377,77.786664,Sandstorms,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,8,3,2022,20,35,20,40,41
26.0,4.7,27.163303,78.057044,27.223303,78.117044,Fog,Low,1,Meal,scooter,0.0,No,Metropolitian,15,2,2022,22,10,22,15,10
31.0,5.0,18.536718,73.830327,18.666719,73.960327,Fog,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,29,3,2022,18,40,18,45,43
24.0,4.7,0.0,0.0,0.11,0.11,Fog,Medium,1,Snack,scooter,1.0,No,Metropolitian,12,2,2022,17,45,17,55,32
32.0,4.5,12.323194,76.630583,12.453194,76.760583,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,29,3,2022,22,35,22,50,28
33.0,4.1,23.355164,85.324097,23.395164,85.364097,Sandstorms,High,0,Snack,motorcycle,1.0,No,Metropolitian,24,3,2022,14,35,14,40,31
31.0,4.0,26.913987,75.752891,26.993987,75.832891,Fog,Medium,1,Snack,motorcycle,2.0,No,Metropolitian,18,3,2022,17,50,18,5,39
31.0,4.0,12.934179,77.615797,13.044179,77.725797,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,16,3,2022,18,40,18,50,48
30.0,3.5,22.728163,75.884212,22.798163,75.954212,Windy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,10,3,2022,21,20,21,30,38
35.0,4.7,19.22384,72.841347,19.27384,72.891347,Cloudy,Medium,2,Snack,electric_scooter,0.0,No,,19,3,2022,17,35,17,40,15
28.0,4.4,23.353783,85.326967,23.403783,85.376967,Sunny,Jam,0,Meal,motorcycle,2.0,No,Urban,5,4,2022,19,15,19,25,48
35.0,3.8,30.905562,75.832841,31.035562,75.962841,Windy,Jam,1,Drinks,scooter,2.0,No,Metropolitian,18,2,2022,20,10,20,15,34
32.0,4.9,9.991703,76.293136,10.031703,76.333136,Windy,High,1,Meal,scooter,,No,Metropolitian,17,2,2022,14,10,14,20,26
31.0,4.9,30.893234,75.82172,30.973234,75.90172,Cloudy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,14,2,2022,19,0,19,5,34
30.0,4.1,19.121999,72.908493,19.131999,72.918493,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,26,3,2022,10,10,10,20,29
36.0,4.5,18.592718,73.773572,18.642718,73.823572,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,21,3,2022,18,0,18,5,22
36.0,4.6,22.32,73.17,22.36,73.21,Stormy,High,0,Meal,motorcycle,1.0,No,Metropolitian,5,4,2022,14,40,14,55,48
24.0,4.6,11.001753,76.986241,11.041753,77.026241,Sandstorms,High,1,Meal,scooter,0.0,No,Urban,3,4,2022,13,50,13,59,12
37.0,5.0,23.359407,85.325055,23.389407,85.355055,Cloudy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,7,3,2022,19,55,19,59,28
27.0,4.8,12.979166,77.640709,12.989166,77.650709,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,5,4,2022,8,40,8,50,18
